col3,col4,col5,col6,col7,hidden_state,sequence_index
-0.0006215435338774941,0.001356676570149548,99.99943929259221,518.6701562242911,642.6972971548761,2,286
0.0003778135099894168,0.0009976287448775886,100.0007935941285,518.6692978669585,642.9791795495696,2,287
0.00298884026986241,-6.651588154664794e-05,99.9996530354357,518.6684374102987,642.5982271510594,2,288
0.0019206807382878982,0.0004153387356608392,99.99974461340942,518.6698333283375,643.1773191471607,2,289
-0.004667763445371643,0.0005791471115737777,99.99894284162589,518.6708768862418,642.3495490682432,2,290
0.0009178479048218735,-1.5925882211895243e-05,100.00022582196935,518.6693696054612,643.3029118013566,2,291
-0.0025828761597725255,-0.00030135962643299127,99.99964549350528,518.6703657108632,643.2783203596432,2,292
0.0002812202886341993,0.0014669659027633495,99.99952814760486,518.6693021997283,643.0697315399266,2,293
-0.0030313224116264364,0.0005489469018153083,99.99915613166678,518.6704656000475,643.1953176816842,2,294
0.0015349488671577791,0.001437470795568375,99.99932152357223,518.669907478789,643.0980846131822,2,295
0.002517430701753077,0.00019341253105048943,99.99986943698948,518.6699557419817,642.7513536233326,2,296
0.0007531542167059163,0.00014624919075629633,99.99969681031075,518.6704948916984,642.2096116066865,2,297
0.0007187212700115035,0.0006736228907219744,100.00045906693879,518.66963255166,642.7789292230585,2,298
0.0008341975154951729,0.0013908655827204745,99.99975680237542,518.6698441170234,642.487679096821,2,299
-0.000688919503104083,-0.0012110633649416505,100.00073109683063,518.6705435696201,641.7382550293169,2,300
0.002172456489956863,0.0012945023892688512,99.9998824647354,518.669927139446,642.2489219648392,2,301
-0.001081054681631114,-0.000551932964681114,100.00024195390229,518.6700251567078,642.7224982402797,2,302
0.002229588836286156,0.0003808639557281837,100.00069693766382,518.6701322462853,643.2627363738701,2,303
-0.0015879467329939303,0.00111581332100023,100.00061670443938,518.6697544465377,641.775841983335,2,304
0.0036919374020007987,0.000995602016527982,100.00051667610884,518.6711439886584,642.7959478850512,2,305
6.0362428075719866e-05,-0.00019146882374744222,100.0002953558643,518.6683239129826,642.1981443546831,2,306
9.12144767925537e-05,0.0012827470200793601,100.00013548753272,518.6695656590135,642.7526090984079,2,307
-0.005076519739536463,-0.00016397829657695235,100.0003147098475,518.6685575283382,642.4611208885858,2,308
0.00018036124571431977,-0.0010986445608354323,99.99947634166696,518.6697843052859,642.060851769819,2,309
0.006259535459666933,0.0002873914525507458,99.99945754732366,518.6698740958901,642.9210266058479,2,310
-0.0007412233915747711,-0.0005989457957493231,100.00001483736938,518.6707505893817,642.5837596828003,2,311
-0.0015075229333810453,-0.001038327459314117,100.0005787931448,518.6687039220725,642.4813610032753,2,312
-0.003638319627614932,0.000678438818504206,100.00010219866957,518.6696630315121,642.5901868258711,2,313
-0.0014200136941655331,-0.0005326713164137377,99.99942054920467,518.6702391372793,642.7533734105733,2,314
-0.0004934964064937919,-0.0007433381622041267,100.00005350500058,518.6699084391878,641.5762657578924,2,315
-0.0003952032005418403,0.0009287444528746609,100.00081886412241,518.6708071547386,642.936916906343,2,316
0.001616758227651434,0.00017851605492464,100.00019989853256,518.6706648787084,641.8138695865968,2,317
-0.0017184404402530214,-0.0012795911114406122,100.00186452517283,518.6695496706819,642.7101114782215,2,318
0.00035806263245218635,-0.000773927465006127,99.99939696095949,518.670882918739,642.4380877382218,2,319
0.0019321151964308949,0.0013924016025046609,99.99934288230031,518.6694799806895,642.916442407891,2,320
0.0031873809149338744,-0.00018652761349336993,100.00018123850191,518.6702013837676,642.1335947031527,2,321
-0.0016000043262803802,-0.0013842558141949847,100.00110394193693,518.6708170249261,641.7712038344476,2,322
-0.0025130636882082246,-0.00030796728662266573,99.99985036996611,518.6692286945346,643.0707493678879,2,323
-0.0009962474288620544,3.980111870486512e-05,99.99901648701852,518.6698874512542,642.1986912658299,2,324
-0.0038730175041561407,-0.0006063818482761762,100.00112478389067,518.6706730507304,643.2876422682523,2,325
-0.0010695607724783382,-3.237368234458681e-05,100.00000382396492,518.6692001220702,643.6267062202891,2,326
-0.0010105459989581574,-8.044548096441331e-05,99.99974239485607,518.6699383607242,642.4430611085048,2,327
-0.0008237044437930208,-6.82267651843927e-05,100.00016679543089,518.6701597310737,641.7789677343451,2,328
-0.000255170425725103,0.0003405442141261257,99.99921553393668,518.668904205259,643.1329325572633,2,329
-0.0027181028733301734,0.0011904129154787248,99.99984742152682,518.6701747078712,642.772591284456,2,330
-0.0018171411704885432,-0.0004666208277913453,99.99967132611897,518.6698827080581,643.2948451019665,2,331
0.0011249420890760368,0.0007285830404622891,99.99988034737943,518.6687271287992,642.7114938958682,2,332
-0.005816867072078244,-0.0002136891031847351,100.00136341983632,518.6707679954734,642.126805142007,2,333
-0.0029374024852949015,-2.041934312745807e-05,99.99893861400408,518.6696039859581,642.4569576576106,2,334
0.0005735613596389642,0.0003556337356671014,100.000068216789,518.6707574110404,642.801406076286,2,335
0.000634117715657172,-0.0005003390396221359,99.99991323992333,518.6706090960546,642.5000369499941,2,336
0.0025758544487876132,-3.647061199986602e-05,100.0008785615659,518.6687631872497,642.0945889207214,2,337
-0.0016736453773814508,0.0001839963769328708,100.00189086743677,518.6683120603672,643.0008538503781,2,338
-0.00013487329232942565,0.00021805073671857104,100.00044920513298,518.670363518927,642.5460630509557,2,339
-0.00047817408275550887,-9.981666611932187e-05,100.00162442660363,518.6707000570691,643.263885095144,2,340
-5.181404116118209e-05,-0.00029112560970122325,100.00065967679592,518.6707841463511,642.7770828895925,2,341
-0.0017237057726483822,0.0008675471685723969,99.99937734521578,518.6696292022785,642.4759362257611,2,342
0.0021789236445990162,0.00038992182515771673,100.00035936815718,518.6705058044489,642.3389253186982,2,343
-0.001371964975177535,0.0005289236710409896,100.00040693661256,518.6708248433072,642.8916409965195,2,344
-6.974678273741553e-05,-0.0006637936773602755,99.99948139180314,518.6698862495153,642.9057802215733,2,345
-0.0012677531390166256,8.301501912154491e-05,100.00002101910877,518.6699059895956,642.5854017472619,2,346
-6.103110656339763e-06,-0.0006148560516949802,100.00065274510956,518.6704598694379,642.9852626074679,2,347
-0.0016376153620404894,-0.0007515341959969331,100.00060773451217,518.6694674538487,642.6002446416109,2,348
0.0018950981919773075,-0.00014406024630261475,99.99860489225699,518.6698154826059,642.365954692815,2,349
4.4242249017254185e-05,-0.0012462197135884453,99.99940496869223,518.6708392542625,642.7203848797835,2,350
-0.006939828450613817,0.00014122585674544114,100.00086256605287,518.6712559810499,642.8484660586795,2,351
0.0017865440663889175,0.0006394119376331874,100.0001647104304,518.670390254414,642.1282108658723,2,352
0.0008918775785559897,-0.00038210666944663745,99.99876835278873,518.6699821601474,643.3658449641214,2,353
-0.002183734211570454,-0.0004706563594252331,100.00066494704325,518.6700107279014,642.8485668479753,2,354
0.001885052239861425,-0.0006526561253978096,99.99978854309457,518.6695409182397,642.1644559282677,2,355
-0.0011294727002651266,0.0007784375606798392,99.99988888877155,518.6695370091404,643.0453062843807,2,356
0.0008873990033402702,-7.562011821681977e-05,99.9995942779654,518.6701851085866,643.153458723682,2,357
-0.003057369157061228,0.0003968397305150022,100.00013332892414,518.6694305017652,643.4653881655629,2,358
0.00019463360955331244,0.00015139783559803914,99.99977994711782,518.6695691450918,642.7151217079062,2,359
0.0003119725254859797,0.00031048647160849613,99.99802797335006,518.6699128207456,642.4618603935542,2,360
-0.0012725669798620185,-0.0009197426635464293,99.99989711395817,518.6696455370736,642.6893796079795,2,361
-0.0007436061104268117,-0.0002972771478053964,99.99974199140749,518.6703365938882,643.2985458825134,2,362
0.0015301444229578896,-0.0008073014348791047,100.00056942243894,518.6689161458195,643.7329241857208,2,363
0.001850538844749547,0.0008145099565678754,100.00107773192472,518.6690452339358,643.3182825525419,2,364
-0.0007631777421732975,0.000457982472723645,99.99988666205434,518.6696204428574,642.3001980733661,2,365
0.00026432352388881504,-0.0011498343851386204,99.99984820137983,518.6692090852194,641.8089368822718,2,366
0.0055290234025740905,0.0005950199108369765,99.9998169729429,518.6699865645518,641.3614194283208,2,367
0.0004876614811510042,0.0007982214382891128,100.00008407201928,518.6694953346631,643.6899715451607,2,368
0.001535608871608145,0.0004493913883125061,99.9996006530743,518.6697530321213,643.4547830279987,2,369
-0.0017125764380769243,-0.001630433991508687,100.00068832073397,518.6701782802944,643.1714011095129,2,370
0.00038901659312819066,0.00018662654769642048,100.00103725687758,518.6698443009918,642.0051543960167,2,371
-0.0004211772983983719,-0.000558992902740901,100.00116370204123,518.6694440354316,642.4830026757032,2,372
3.907249155353708e-05,0.00017661612086675206,99.99957088341588,518.6691209479366,642.6271495023951,2,373
-0.0022909012867540694,0.00029941587704210694,100.00022676051255,518.6709856615466,642.8503549537307,2,374
0.0036190872948230336,-0.0007644241527798103,99.9991244625182,518.669434370815,642.4961253942618,2,375
-0.004222543628382368,0.00025167309887380227,99.9992417722246,518.6704324414821,642.549433195456,2,376
-0.0036990793497122636,0.00014189892008827762,100.00000473411546,518.6714116052653,642.6030163217325,2,377
-0.0014265871043315623,0.001654842995228476,99.99960754665943,518.6686784740334,643.1017327550913,2,378
-0.0032774072948057523,-0.00019907120142324242,100.00040975629784,518.6697005723338,642.6394132877112,2,379
0.0007528409709926743,-0.00031775852778530576,99.9995010686116,518.6688717775029,642.7049162664949,2,380
0.0009687071291625173,1.6814549853154614e-05,100.00033966125335,518.6695525185218,642.7594673763579,2,381
0.0018982600513184219,0.0010541870343867637,100.0001616291462,518.670819841235,642.2001493297123,2,382
-0.0007274604502789524,1.8155778952834325e-06,100.0004208692311,518.6691277541405,642.0793171525494,2,383
0.0016302759554531455,-0.00011384523260089764,99.99998625049615,518.6693910711874,642.9157390066438,2,384
-0.0008314005835893341,-0.0004867849175930547,99.99987383003355,518.6705191253582,642.4376233422628,2,385
-0.0036889783471684423,0.00018931470853080062,100.00006998303111,518.6701049181919,642.0088203485233,2,386
-0.0015803626698214688,0.0005995682482091863,100.00062143462553,518.6686257163564,642.9748238433552,2,387
-0.0013808466462658445,-0.0011505534298229584,100.00014892187612,518.6700227237162,642.3258634224906,2,388
0.00023419893226450113,0.0004438007552210962,99.99891096034179,518.6713787039737,642.5862188247779,2,389
0.00218984323489532,0.0005909934689616816,100.00098238685092,518.6697973037712,642.2783454055227,2,390
-0.0033398844565024565,-6.780836375353621e-06,100.00025316392187,518.6691263689702,642.4782116633428,2,391
0.0010100081383440953,1.0766869802376339e-05,100.00088114313449,518.6704950238691,642.4978025287063,2,392
0.0028277320597257212,-0.0008066944521541399,100.00083023489726,518.6704744977678,642.4965202232565,2,393
0.0024070943631353753,-0.0004303814125481229,100.00048054932405,518.6688374240772,642.7356734064933,2,394
-0.0025045237091976427,-0.0008178524095571717,99.99920019883498,518.6704739098409,641.401642835988,2,395
0.002593237945481623,-0.0008000800079236262,100.00060124408121,518.6691641144777,642.5550577246714,2,396
0.0017893166711340908,-0.00018765491094080875,100.00099026721732,518.6695831953209,642.970779295011,2,397
0.000515802151070207,0.0013636578935843184,100.00033439259718,518.6702672388872,642.3816956631601,2,398
0.001484166554888898,-0.001133035799534925,99.99930514084505,518.6707338062022,642.3962179899463,2,399
-0.0022036690965383725,-0.001741944755270591,100.0007532581937,518.6701095557482,642.6975988970629,2,400
0.0005192319956579281,0.00037833263894515215,100.00029351254621,518.6704645282118,643.1787412306543,2,401
0.0012306961271540398,-0.0009789671116688897,100.00073673365553,518.6691474227481,642.4129316589643,2,402
-2.1715193075681292e-05,0.0005075003793948365,99.9997304975622,518.6692384631481,643.1497526435065,2,403
0.0033066381096832726,-4.318985922125744e-05,100.00053895757283,518.6703172510776,642.324656785137,2,404
0.0011403529924806227,3.994854240368265e-05,99.99954027823921,518.67000492704,642.1801733130026,2,405
0.0006086450353034783,0.0001863877357825382,99.99930630277542,518.6709673596415,642.5619518660286,2,406
-0.0011079889020165897,-0.0006493668891525409,99.99972707712914,518.6704837494924,642.5409853508612,2,407
0.0017633885865891061,0.0008420075980620222,100.0000485584093,518.671349591214,642.3562106619744,2,408
-0.0023716793140763958,-0.0010194200991554697,100.0007746640663,518.6689380491975,642.3610246459563,2,409
-0.0003567490376185361,-0.0005291709825311903,100.00126246704019,518.6706501203224,642.3383019187612,2,410
-0.00036671728082351144,-0.00041181071787915665,100.0003493458398,518.670111623776,642.3521900953008,2,411
0.0011869550218511192,0.0011507744000696222,99.99979513004065,518.6696548560756,642.0881530124701,2,412
0.0007802571523109368,-3.439985294879954e-05,99.99947192844515,518.6700228781706,642.4168930625851,2,413
-0.0014167724825207275,-0.0004831708323182541,99.99922842077694,518.6711869286023,643.4377955533638,2,414
-0.0002003928365338048,-0.0010926723687072466,99.99930103547612,518.6693569390338,641.850242798535,2,415
0.0008999566824759559,-6.0635418533302604e-05,100.00013738108807,518.6701295334201,642.7247263024458,2,416
-0.0029919160498656063,0.0006291084923944528,99.99920056834561,518.6705660052019,642.2745357297974,2,417
0.002116804265442515,0.0004975746028223329,99.99985037739825,518.6689281685291,641.893378236805,2,418
0.002395132546541039,0.0008858278081020824,99.9999697309404,518.6698399840925,642.8193417957053,2,419
-0.003735562764041852,-8.05661139872724e-05,99.99973169251851,518.6703470303657,642.5173608285752,2,420
-6.293152077348278e-05,-0.00012935170864792798,99.99974273189176,518.6701571678537,642.8911772909843,2,421
-0.0010165600595298738,0.001269461432432481,100.00001100536024,518.6696564848098,641.8781341573774,2,422
-0.0029751171414344594,0.00052333764769468,100.0001834422667,518.6696491403162,642.6375520592097,2,423
0.0012947777065205062,-0.0005253565637508032,100.00118704681567,518.6693927541224,642.8605400259722,2,424
-0.0013403186135132695,0.00018319058344421784,100.00032861240102,518.6703485649152,642.530519366395,2,425
0.00046575863531494365,0.0010727301254454696,100.0001074506468,518.6704752814154,641.980665459248,2,426
0.001559636457018391,-0.00015575922586438766,100.00164575016693,518.6707484763814,643.5369734219018,2,427
-0.0006278028636247796,0.0008385223884178716,100.0014908509798,518.6704472720324,643.0861397935057,2,428
-0.0013995570756999368,0.0013011228833913976,99.99946624650433,518.6713899172363,642.305600846075,2,429
-0.0040797544340596655,-0.0005191487482826846,100.00055221194069,518.6700028551544,642.4413880723857,2,430
-0.0011407793905799353,0.0010928318086544915,100.00056616106617,518.6691234995544,642.6726649830063,2,431
-0.002393458621720636,0.00010486902213772906,99.99951658147855,518.6701150362268,642.9523083413707,2,432
-0.002499713920541171,-0.0006211421914009942,100.00086655757976,518.672057197285,642.8459370159482,2,433
-0.0010803654033038027,-0.0005022918587673052,99.99920246556539,518.6707014303496,643.2054621923052,2,434
-0.0005363499434496879,-0.000640778801728645,100.00207836527268,518.6701222220787,641.9991904695212,2,435
0.001935318581387096,0.0001344034949273078,99.99972889499924,518.670114858355,642.8897877859065,2,436
0.0010783002324180066,-0.0006974126802187895,99.99936040184778,518.670387508482,643.4764522372036,2,437
0.003995757336295146,-0.0002099238889349311,99.99945719599656,518.6702964432502,642.7369906875641,2,438
0.005561390846934841,0.00032939709541242003,99.99960679904954,518.6690390165318,642.5369750568101,2,439
0.0010126607689523945,-0.001577970975853471,100.00093410463535,518.6709855494481,642.7372135902158,2,440
-0.0020019406859204136,0.0004061953338683998,100.0000023500593,518.6681613836931,641.5155091268172,2,441
0.005085062478620669,0.00019258157241834514,99.99976626093743,518.669360409525,642.955395821368,2,442
-0.0022946549436639978,0.0004942017210333352,99.99983665496212,518.6705988290128,642.2861779975191,2,443
0.0005869524358996802,-3.2169900154914884e-05,100.0014123504539,518.6694663652163,641.3384277405099,2,444
0.0006352998771837566,0.0013307656764967785,100.00027093627625,518.670259569296,643.1602117170719,2,445
-0.000437808769124083,-0.00017811753518685457,100.00023234446377,518.6709976324478,641.6379387731232,2,446
-0.001845270745731547,-4.5633932189817066e-05,99.99968162230539,518.6708631986642,642.5321156743603,2,447
0.0021503944670423158,0.00037714052137343193,100.00013335145391,518.6700308799709,642.5430709711411,2,448
0.0027457792067270602,-0.00036921911206669826,100.00043144891188,518.6686909747256,642.4010390046401,2,449
-0.0033851795434128645,-0.00013873167385931357,100.00122650433073,518.6695691748876,642.0537318917562,2,450
0.0014866269807883759,-0.0008570264746165262,99.99999545979927,518.6698594457207,642.5394984970537,2,451
0.003464076340744809,0.0010573027440042729,100.00052294433011,518.6702892456403,642.8152117203881,2,452
0.0009316953175737698,-0.0006480919295139897,100.00048588679377,518.6709789475933,642.9929952376998,2,453
-0.00027943710753693357,0.00027126568916976794,100.0003769330194,518.6701520682666,642.7563749348026,2,454
0.00042871290168041017,0.0007133916503103726,100.0002770405385,518.6692797431785,643.401851953701,2,455
0.00213326237427975,-0.00047377034557767177,99.99947221389657,518.6692968115979,642.1869770773042,2,456
2.6980022231322166e-05,0.0006839068593853296,100.00105773969477,518.669366777293,642.3372127709587,2,457
0.0013609791363524842,0.0007022838319487747,100.00006844447645,518.6692336848241,643.2351485361347,2,458
-0.0027073183640689627,-0.0006737609715163671,99.99933975123878,518.670416607978,642.654517344796,2,459
0.001409393552023116,0.0007913487406229244,100.00049613862377,518.6703747190967,641.917905154347,2,460
0.0005889464455320795,-0.0004046758850803137,99.9986336016147,518.6692964633665,643.0607384055029,2,461
0.0011194107702243944,-0.00040406810191336647,99.9991399420663,518.6700466783433,642.5146010379027,2,462
-0.0007650813335084918,0.0005551863731643753,100.000220110738,518.6702337261424,643.2633146422925,2,463
0.0002788921575938114,0.0008796403910810512,100.00025662334895,518.6694340920609,642.3272574077616,2,464
-0.0023425545331680546,-0.0001820210258567101,99.99990636207922,518.6699725804473,642.8388093254567,2,465
0.001461404316902916,-0.0009050815668990476,100.00092937214167,518.6704826349394,641.7748386508649,2,466
0.0008790063014078768,0.0008264482449506844,100.0007127161724,518.6714036977794,642.9958347057651,2,467
0.004019024263269298,0.001338433696115846,99.99905731973928,518.6696566958658,643.4979756686423,2,468
0.000835028399861981,-0.0015839529865193688,100.0006163064481,518.670436335093,642.404314422445,2,469
-0.0015079702795213487,0.0009008786577679922,100.00038868789201,518.6708169376196,642.647859150258,2,470
0.004496033057055346,5.1424428745081685e-06,100.00093394809447,518.6707055654066,642.600741369184,2,471
-0.0023546994004341455,-0.0009086294426658538,99.99972311467165,518.6702605373803,642.88300119909,2,472
-0.000778142091286915,0.0002609436689575726,100.00059454607182,518.6710841343595,643.5909837463892,2,473
0.007019492598620738,-0.0008309638975002922,99.99884796267848,518.6697819798276,642.1907621447758,2,474
0.004020631388609017,0.001190567830668217,99.9998949853727,518.6696750684043,642.9503550591287,2,475
-0.0003508952060606664,0.0007060348346277758,100.00023110151639,518.6701822515768,642.2771822278801,2,476
0.0014361458272556969,-0.0006052077664923055,99.99956028967063,518.6706245723237,643.08055623078,2,477
0.00016277055809914352,0.0009031308154325002,99.99987299679353,518.6699162124266,642.8252725302638,2,478
-0.0004813978461221278,-0.0005615944699326542,99.9989218374385,518.6698766877961,642.4385989868339,2,479
-0.0010712126905635987,-0.00046046230577781146,99.99929339288362,518.6707337695377,641.8297560410367,2,480
-0.0017763114928388178,-0.0009767010070310968,100.00012631091187,518.6696818241813,642.3003086618094,2,481
0.0007533491380089287,0.0006679731442059367,99.99866460109634,518.6697347552201,642.4912155004096,2,482
-0.000834360536018579,0.00022979925632172986,100.00187491525543,518.6701282372854,642.6058751861451,2,483
0.0017846609614214984,-0.0006371830850858726,99.99868711141214,518.6699827998401,641.9676846974413,2,484
-0.0002768934737854591,-0.0004777325517575409,99.999776347778,518.671212969055,642.4840162162388,2,485
0.0015558759127472675,-0.0003104652152609616,100.00085205805746,518.6705621641588,643.2457173674924,2,486
-0.0006490163283415027,0.0006407605425044692,99.99902169366993,518.6699658908318,642.7493501580877,2,487
-0.003380622520331071,-0.0003182663589377658,99.99980984966064,518.6707225597278,641.0184172587287,2,488
0.00357856925689416,-0.00020461620946210117,99.99979124983996,518.6698302228433,643.2081932758974,2,489
-0.002889832046635001,-0.000262933379990556,99.99914138669435,518.6718727459202,642.8119196277132,2,490
0.0033812705104784018,-0.0008797585867587774,99.99923604770471,518.6701512159439,643.011322753396,2,491
-0.0016501846657558672,0.000336215230984844,100.00026482512628,518.6696997763682,642.2265705666099,2,492
-0.0025449612618884177,0.00016894192256615247,99.99964270788527,518.670849610727,642.5855049415061,2,493
-0.0019482416907761855,0.0003056789672942971,100.00036202822604,518.6703266825022,642.7390249255692,2,494
0.0009290430212684359,-0.000230159449495732,99.9993826844387,518.6694150284173,642.1919742336624,2,495
0.0008523991412542294,0.0010251406518219412,99.9999012763808,518.6704805490596,642.8290382807774,2,496
-8.01625138376771e-05,-0.0006847996747241787,99.99953508561946,518.6693467220442,642.088941666908,2,497
0.0020339984909330806,0.001204164232074282,99.99996884937856,518.6698564621728,642.6461415452194,2,498
-0.0012168142658948275,0.001051064030813204,100.00026664051762,518.6697314206613,642.0739121504364,2,499
